comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_023,vote_state,09207b05f67c323ae4fe21edb69eb8af5e3a60e789b6f01f586500f0be4303d6,09207b05f67c323ae4fe21edb69eb8af5e3a60e789b6f01f586500f0be4303d6,True,case_023--vote_state,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,a799fec4ddbd496d7ecfc3c976b31f79e52a2e3ad6c0f0b59134dda8fb5413cd,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d1ea9a52b0841278609024899dd73816a690b1cc0735add8c1734e23bf1cc58c,d1ea9a52b0841278609024899dd73816a690b1cc0735add8c1734e23bf1cc58c,True,a722d11abf9b8f09c40d2051fc89c2e151e5e7690e8e74f09b41bf3b5caaeda9,a722d11abf9b8f09c40d2051fc89c2e151e5e7690e8e74f09b41bf3b5caaeda9,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_024,vote_state,05ad7bda98f89cba1973e77a2fe9331f33a29d11252531e79f338ba227772f0b,05ad7bda98f89cba1973e77a2fe9331f33a29d11252531e79f338ba227772f0b,True,case_024--vote_state,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,6ee206be21890cbb97f8d7b5f7caa27999ccabcf87116429e91174a8d342d042,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,84bce42f36992a71d080c60bbd84fd20f537c013189ea482234f5ac3b80a6c11,84bce42f36992a71d080c60bbd84fd20f537c013189ea482234f5ac3b80a6c11,True,ecad0116500b56a9a00ac966844aa662a23e8098961097e576a80f69f3894fce,ecad0116500b56a9a00ac966844aa662a23e8098961097e576a80f69f3894fce,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_025,vote_state,352dabac8a144648680cdda880c47d661f6210c0a264464b9aa820e6dae82587,352dabac8a144648680cdda880c47d661f6210c0a264464b9aa820e6dae82587,True,case_025--vote_state,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,14612e8bdedfbe74358bae0d141b38390974a2ccf7eae8fadc00f7d530c9a2fd,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f4232675826a8802249ed59f2aec3b658e1baf2285fb0e24ab30d11f6512ae12,f4232675826a8802249ed59f2aec3b658e1baf2285fb0e24ab30d11f6512ae12,True,1e8c8859dbfc3c5697ddd158606ed8f7dece7bf2d805f5f6404125fd07f9aa69,1e8c8859dbfc3c5697ddd158606ed8f7dece7bf2d805f5f6404125fd07f9aa69,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_026,vote_state,9b52000556fcf48587f1e4442a86e8d854fe7f53137212455788ca4867e88444,9b52000556fcf48587f1e4442a86e8d854fe7f53137212455788ca4867e88444,True,case_026--vote_state,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,fc5fc28c18d8d17386aec10bafcbcc429cfd8532c4ff0a5e0028c7d179872db7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d1e3465b7c26c557121be4a8fe013e0b4e30e3dd30ac311a8c57136f0eb6498e,d1e3465b7c26c557121be4a8fe013e0b4e30e3dd30ac311a8c57136f0eb6498e,True,c465e64b6953fed8fe821cc70dc7bce248b6de9bd332ca65938406e419c96697,c465e64b6953fed8fe821cc70dc7bce248b6de9bd332ca65938406e419c96697,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_027,vote_state,dceb86faf2cf2f758bb7f2dfcb359996797705636a5a0f331328fcad0f5787af,dceb86faf2cf2f758bb7f2dfcb359996797705636a5a0f331328fcad0f5787af,True,case_027--vote_state,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,b84d7bdaa764a6d6ade17bebafbc821fdf3a4c910bd3fc721cad5a3d80f35c98,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,a736ea045431f089115876702343c530e54584402eb28f865248612ddae0668c,a736ea045431f089115876702343c530e54584402eb28f865248612ddae0668c,True,4a4c7e528f60d42ed5ef6aab9623c651788ac09022f13cf9b4a3269577c0d66c,4a4c7e528f60d42ed5ef6aab9623c651788ac09022f13cf9b4a3269577c0d66c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_028,vote_state,24ebcaff1ea40117a0e6a72ab642abd9675cc9c13f6e28d1e97d40664844fae4,24ebcaff1ea40117a0e6a72ab642abd9675cc9c13f6e28d1e97d40664844fae4,True,case_028--vote_state,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,181ea1e8939ade5cf9c78190a6e581ed607eb16eff422caa4ff76eb128792b58,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,b397dcf90eec8640e3e07d110f5c5c04a4a8fc006cd7a60fd3856693a32321ff,b397dcf90eec8640e3e07d110f5c5c04a4a8fc006cd7a60fd3856693a32321ff,True,4d469652021667ed1e19ba790b11359e4abd2a044ca90f9cbed7a9e35a0975b7,4d469652021667ed1e19ba790b11359e4abd2a044ca90f9cbed7a9e35a0975b7,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_029,vote_state,4d645eb70ca180b6ac1b9e518d8d2f7e63a6b91a479b2a92246c5220de79b782,4d645eb70ca180b6ac1b9e518d8d2f7e63a6b91a479b2a92246c5220de79b782,True,case_029--vote_state,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,14f870880d192b12c6350de87c7190a64845b7df458deec9edb313155a377b7a,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,56617b3ba2362a3dcaa4df8438a6d6fc0f75cf57f9116a9a7af25b7c9fdb2805,56617b3ba2362a3dcaa4df8438a6d6fc0f75cf57f9116a9a7af25b7c9fdb2805,True,c1da1f313146baa86f06794819e188fdaeb993626e8c73973181fc4c36a076ca,c1da1f313146baa86f06794819e188fdaeb993626e8c73973181fc4c36a076ca,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_030,vote_state,4aade285e312f2e119bbd13ce9deeae80a1c44694e1c2960ff142347cf1cca44,4aade285e312f2e119bbd13ce9deeae80a1c44694e1c2960ff142347cf1cca44,True,case_030--vote_state,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,ecbbf8c673c0e032090a717c46019c2d180a3b12eaa4aa877f76d74dde4ef1e2,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,030027bd3d9f2eef4fe2b26326a390fa89d04f5f8d86fe98f7d8e5be162300ed,030027bd3d9f2eef4fe2b26326a390fa89d04f5f8d86fe98f7d8e5be162300ed,True,cfaabf0773499d4fc85abd5bde9f894432de39e916cce17060b83bca243119e2,cfaabf0773499d4fc85abd5bde9f894432de39e916cce17060b83bca243119e2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_031,vote_state,e2f33ef384f66a33a1de5bf53ea7b8cd364c35a60b8786f4496383e700edddb0,e2f33ef384f66a33a1de5bf53ea7b8cd364c35a60b8786f4496383e700edddb0,True,case_031--vote_state,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,283d6993ea842609888a9406e9542d481e93ca7ddf227df7a44136388208780c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,eec57bdd466b065e7ad6df3172dfa6b623ca9d198f567685af01ad577d656292,eec57bdd466b065e7ad6df3172dfa6b623ca9d198f567685af01ad577d656292,True,fad5e38e419c0ec3610d824c6331a04e46fb8df071bd0514127728ed746bf281,fad5e38e419c0ec3610d824c6331a04e46fb8df071bd0514127728ed746bf281,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_032,vote_state,13732d4a4d022867d3404ce0578af10f84b1da1f06047f7fbb68b1f97ab5c8e5,13732d4a4d022867d3404ce0578af10f84b1da1f06047f7fbb68b1f97ab5c8e5,True,case_032--vote_state,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,2df96e5f69bdb05949d5e3943c25a08465d03d6219b7715f5759d4bd36efd8f7,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,ca87ab5f96807aaf75aba0f1b6a1ea2e753081682187b036e22b3078a53f3d78,ca87ab5f96807aaf75aba0f1b6a1ea2e753081682187b036e22b3078a53f3d78,True,23cbf3cc4f41ce9332706facea3223e131cee4a07966f9f129029e19022f92d5,23cbf3cc4f41ce9332706facea3223e131cee4a07966f9f129029e19022f92d5,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_033,vote_state,36a6bd50c327b92315d9f08ef56d7cdadbfbf63cd587b823371dcfd4816ee0a4,36a6bd50c327b92315d9f08ef56d7cdadbfbf63cd587b823371dcfd4816ee0a4,True,case_033--vote_state,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,85656d2c403a4fd953618ca9e46d24eaf0c572f2efc3d8f6823e85667bf0590f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d65fdfbf519e1e2691bb2f2bedd2b9be897ade934f5990935bfad9628d63ad81,d65fdfbf519e1e2691bb2f2bedd2b9be897ade934f5990935bfad9628d63ad81,True,412f873b8341b1c0cdec10e216249f2383028c58c96072a9cb2302bb3fc1a461,412f873b8341b1c0cdec10e216249f2383028c58c96072a9cb2302bb3fc1a461,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_034,vote_state,41daf2cd972b6433b4069ad8746df62ab4f5a47809375ce536f993a31bc1bc28,41daf2cd972b6433b4069ad8746df62ab4f5a47809375ce536f993a31bc1bc28,True,case_034--vote_state,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,eee16fe4a357a094425a02b7771e2b6950f82b6695dba6c68294f01bf4675f97,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,6e3078bff3a1eee36c3a74e4a8205bf3e5f25f648d6cadfc6c3d9ea1e2c48418,6e3078bff3a1eee36c3a74e4a8205bf3e5f25f648d6cadfc6c3d9ea1e2c48418,True,961ed88175b71855e0c97f9516c51c0053149cfb68ab54d314b975098e849ef2,961ed88175b71855e0c97f9516c51c0053149cfb68ab54d314b975098e849ef2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_035,vote_state,81febc87fe4ced7fb76c4220767ea7cb89ae6e30c62840ceeae44099a9a901ce,81febc87fe4ced7fb76c4220767ea7cb89ae6e30c62840ceeae44099a9a901ce,True,case_035--vote_state,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,1197a997826486be084bfce163893f54302fe074a1c6e0724026c876b4619729,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f4c9439c266ceb97157f8a51f2bf8908681ab36917f8c4ae804d8738ecc77455,f4c9439c266ceb97157f8a51f2bf8908681ab36917f8c4ae804d8738ecc77455,True,17c1fbfb064b205c3b321c3cc8985df2cb7245b2e75c635faa06698a1d78a659,17c1fbfb064b205c3b321c3cc8985df2cb7245b2e75c635faa06698a1d78a659,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_036,vote_state,ee81caae307ee196308d325ab363f0d2f2b4bd739f2d2d68c3ef04eec8a5eb84,ee81caae307ee196308d325ab363f0d2f2b4bd739f2d2d68c3ef04eec8a5eb84,True,case_036--vote_state,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,524ac63e96f1ca19d4768f03e051cce73d017aeebd6d2467fb188f9f4805d402,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9d44e2e749ac9b85012d412bee2ed8bf9b945762e44f1e53203d4cff58ead044,9d44e2e749ac9b85012d412bee2ed8bf9b945762e44f1e53203d4cff58ead044,True,d6b248d9fd56af0dae311b5beeff6042a43106bff1847ff08f864d05c02bb71b,d6b248d9fd56af0dae311b5beeff6042a43106bff1847ff08f864d05c02bb71b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_037,vote_state,5a1ab563e8958d73309ba64ea72c05aded19695cdb616d38b1ce7808dd17a74e,5a1ab563e8958d73309ba64ea72c05aded19695cdb616d38b1ce7808dd17a74e,True,case_037--vote_state,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,013927fc0eacbdc48a1b5149dccce9fd6d5a82a82deb5fa69fbe3dc88999f4e6,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,c687fcd48c7484007c4b0ed7e6f9b9c36ca49778af0fb0e07b1b47629b7ed267,c687fcd48c7484007c4b0ed7e6f9b9c36ca49778af0fb0e07b1b47629b7ed267,True,09464cb0749fe1b0cd0d52b9b9de416426e9a26529bfb23712bb8b332d223fbc,09464cb0749fe1b0cd0d52b9b9de416426e9a26529bfb23712bb8b332d223fbc,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_038,vote_state,961670a8ea2ba53c5b3ec9d8af95bb1c3fabb527cbf1ee45a8a19516e0cb1717,961670a8ea2ba53c5b3ec9d8af95bb1c3fabb527cbf1ee45a8a19516e0cb1717,True,case_038--vote_state,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,fadba9f13b77101b1eb00f3b364613d1f159b10dcd5dae5ad704862050b5be00,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,057c1da590d0e468138674ef93e83b005af0bc8ae2551567d26bbcca1e25065b,057c1da590d0e468138674ef93e83b005af0bc8ae2551567d26bbcca1e25065b,True,a52b8fe34259bef82fa259090953ab35fb2caeb083a74e96d32c7b7e2e00043c,a52b8fe34259bef82fa259090953ab35fb2caeb083a74e96d32c7b7e2e00043c,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_039,vote_state,9c7517c03b8eb240ce1a42a230295ab0f478ed8f867994d02af724aee9e6f3c2,9c7517c03b8eb240ce1a42a230295ab0f478ed8f867994d02af724aee9e6f3c2,True,case_039--vote_state,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,f8cd25149a2d743b3219427d748a7ebed2c5301933da03d0e0162c221b81c258,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7da6bfff492b113782cfcc3d53ed37277ede82e8d4feca785f8c717e7b8f54bc,7da6bfff492b113782cfcc3d53ed37277ede82e8d4feca785f8c717e7b8f54bc,True,1f437c55c325bbf70ece64752cce91528b4a5a1245c5b1892e75dbbfd467c2c2,1f437c55c325bbf70ece64752cce91528b4a5a1245c5b1892e75dbbfd467c2c2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_040,vote_state,c0ac6f6b2a352473a009c4cafdf36e13789a0145e08df743e55873fd8eb53552,c0ac6f6b2a352473a009c4cafdf36e13789a0145e08df743e55873fd8eb53552,True,case_040--vote_state,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,d090108770a7816a2836974de94f4c67d4dc5934055d2cf8bf7966ec3e75f304,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,4a8d45f9826fe923830c2ea2d7935b25f40ddea86d9a8387e3ff90d1591fbd7d,4a8d45f9826fe923830c2ea2d7935b25f40ddea86d9a8387e3ff90d1591fbd7d,True,e1f0dff5e5add42b919599143da4a9741ba82daf38a9a7fbf1591caf8a0a2cb9,e1f0dff5e5add42b919599143da4a9741ba82daf38a9a7fbf1591caf8a0a2cb9,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_041,vote_state,7d9d0e674397e43251fe0a83c390d8fc57cad23bb934dd72706d1fe0cc664aac,7d9d0e674397e43251fe0a83c390d8fc57cad23bb934dd72706d1fe0cc664aac,True,case_041--vote_state,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,8cf6eb84da5334b88ae8393be5b303557e0257fb4e23929ee0058075f557aa28,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,422e7cd822d5ae4807e29497b6113fa67ff90182d3a3413b6f48940cdf634255,422e7cd822d5ae4807e29497b6113fa67ff90182d3a3413b6f48940cdf634255,True,94a719e01a253f8ec8504f30c4987f6636bcd9575af8c98976ed27bb5e8eae44,94a719e01a253f8ec8504f30c4987f6636bcd9575af8c98976ed27bb5e8eae44,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_042,vote_state,fab0c19fb6f9be0f26b33d02cf7fa5610a127540dafafc05d7a4a3458e6ddfd1,fab0c19fb6f9be0f26b33d02cf7fa5610a127540dafafc05d7a4a3458e6ddfd1,True,case_042--vote_state,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,e445bab30d6d56147217e23f9be047781fc2666002eeddce38c98c9145f3b1bd,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d3e5a8cfd8517521867e0af5bab6b99e94c8ca836e04252e16ac3ffc18c9ad02,d3e5a8cfd8517521867e0af5bab6b99e94c8ca836e04252e16ac3ffc18c9ad02,True,ecca0a1d7fdb1da6c6519c1a98831c9232a14696fc18220233bf90cc53099c1d,ecca0a1d7fdb1da6c6519c1a98831c9232a14696fc18220233bf90cc53099c1d,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_043,vote_state,eea129c63f01b06689ace345d84b1805d115ff778b96b566cc5c6b033e5ca032,eea129c63f01b06689ace345d84b1805d115ff778b96b566cc5c6b033e5ca032,True,case_043--vote_state,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,e58b62edd811822885eaa3956f79e88a633e7a05b6b1bc772042845ca6c99f64,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,99039a4ea15b8f326f9a0f03dcfaa7cca319fe78ab235b4dc96d1518e32ff7aa,99039a4ea15b8f326f9a0f03dcfaa7cca319fe78ab235b4dc96d1518e32ff7aa,True,ab7d23f558ad3bf11a301ac6a822aa6e385af34dfea6b53fa70b694f01024ab1,ab7d23f558ad3bf11a301ac6a822aa6e385af34dfea6b53fa70b694f01024ab1,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
