comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeatability_selected,invalid_input_mismatch,case_041,vote_state,93466c8224646394983dc7b4e3b8fdc1f2c209bc2deb19826bc25e66fa13d351,93466c8224646394983dc7b4e3b8fdc1f2c209bc2deb19826bc25e66fa13d351,True,case_041--vote_state,31197d2fcd626a2be3b781e34ab8be9ac6a8ad4c80f1323e7c41a71468d03eb1,c4245fe45829dae23bb24b3603ab89686eb66d1ae09959223e7237d8246dbf30,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,182e7be41ad1fcb7f439e9bd247071e37bc03323398b4f6f6969ade49b7d62db,a1535db57a05dd8a399e85d77b6b5c649405cf62f29e3908e757293ae209247b,False,dc5fa8b04e0924c7910bddbe6a18c35ec6a9c43701f787138f5c0d2fee54fd56,14e72943fc5d997fa22953479032ecb2f96df4dee2b31c681ed0b29966c3e119,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_042,vote_state,45d8f1b2ff27ffc376d2012c49a003245ef3a616717de08cee89f0f184d60f79,45d8f1b2ff27ffc376d2012c49a003245ef3a616717de08cee89f0f184d60f79,True,case_042--vote_state,6eb41be217b6dc9429867ddcebeee8b497844b5c71c4b8198e14c1094b0e0819,1b7ef72b39d1e1c148d7d4906594ae9c5a99574168e45b80c022aecb7b2b8f8a,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,95d1294afff2ed75408a48652c9c9229cb38a459990983e20b1e46418b255bbf,b8c29fb999e7c2afbba4532690b5bb2948615c053ed0f69f28a7315543fd57a9,False,57cf9a2ff8e27f7789e1e83cf7bdbf68dbebb36f72503a323ab075419f358f33,c70ecab3af8edbf02d7a2eba485b3f817502980c9471a0ce7e55828961ef1a52,False,ENABLED,ENABLED,True,True,True,"F2,F4",F4,19b623ea666ff32722ee76269021d2b74eccc1c126a3250c7f3a832d733f898b,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_043,vote_state,f56ba95102e390074d9827edbeaa25a82fecee8d206549059c7d0177ea073c06,f56ba95102e390074d9827edbeaa25a82fecee8d206549059c7d0177ea073c06,True,case_043--vote_state,9a69ee8c0de26008db6a4776d6a7a5e75b06053fab73edbd8cc5cbad80bb533b,379a99df44774737f32779412b7b8b61e6db9571cbb68ab80c439582a8352a7d,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,0f60c63b6f9797b2cfd5b149561560e4df64423b266991ca016ba402765c8fd7,b777770f01ec8139a4530e7b8091cfa1b4585664ad64656d6c27c6d3572f16e8,False,c7bcdae3e7c9c83b1564ee82d3885aee18a84e24f4fd226eca92e09a556d49aa,39c1e38c39146e0efcb393a24c6300738d8aa256c1d95cd03a94f73443dd3c50,False,ENABLED,ENABLED,True,True,True,"F2,F4",F4,19b623ea666ff32722ee76269021d2b74eccc1c126a3250c7f3a832d733f898b,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_044,vote_state,5139ed9713b90fc6a13d3670bd0e06a67438123606b86388ed9ff8db0a01045a,5139ed9713b90fc6a13d3670bd0e06a67438123606b86388ed9ff8db0a01045a,True,case_044--vote_state,077d05e0134623c233471f0481f2eaf3db61cc9aabae1595d32284195e255ca6,4d3c56e04a7b1288b013e21b783105168ac3ec2203cfe6e70ba66a491a72817c,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,0ec5f491e9eab08083da280ea19c95b3202f1a795fcd9d592c8993f4eb0ca738,42d3e70ab7cf070de93bde921d0ad71c79f9938068a8bda24de59c041dc97491,False,d02ae1591718bc2e844dca058461aee4b901136f9f55b22ae2b1643c385740cc,e9b96b020f65daf385df319737a47d4d8b73919969eddb1103ed04d4ae34165c,False,ENABLED,ENABLED,True,True,True,"F2,F4",F4,19b623ea666ff32722ee76269021d2b74eccc1c126a3250c7f3a832d733f898b,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_045,vote_state,3656a9ff6091bb3f9aeff4c21272acba0bf0430d4a0f77c21bda57435f630585,3656a9ff6091bb3f9aeff4c21272acba0bf0430d4a0f77c21bda57435f630585,True,case_045--vote_state,40a3f5add62b5a619028adb7bef8d7188c37006b7a85d17c93a0ee0fef52d00a,c883f1c82fb8e4aeab09c3bdb2114776b8dd7545e437cca05cfef808331ba019,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,aae868f1fdf5ba9f7289e3c2d78327e0104255b39a6e3d2932c69e8c4dcda19d,db46d04052a541d5b4a48718044d45d326ac63c6bf34606212cdcb4c7ebc79aa,False,ad8584dd570ec3115be1807a2e59c4028b8a590569d88eed524cb9bd2c05fe81,14a5597cbf1f131f2c4f37a5112c6a799aee209801385c9bde0676f1de5cdd41,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_046,vote_state,65ff4d4ff62edaa11be9b87f5196be0734eb22f84cf25fef43bde2f142caf681,65ff4d4ff62edaa11be9b87f5196be0734eb22f84cf25fef43bde2f142caf681,True,case_046--vote_state,69299833b5a02f5b6611d53bd6dd861dd96bc7b9d7c1c03dc194c7f8aedff2cf,f8a2dc52b254f42a35112e73021249dc0ecc225d96f407f31ec69c24a2258a09,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,50d150e9ac1a3cf358ae325458ee6c86f9ef7800a588631b0caacfba17eca9e8,3badefc564b835f743f21aee92b39774a52862c8ee9d15e5eb8e92fa00200765,False,0175a53c0e9a2abaa08ca2c5f453aa01c5f332d54e5675562291dab68aad784a,d80f76cf8158061b5293d751f43f7f1c39174ee681ca7b80792e008a4b919210,False,ENABLED,ENABLED,True,True,True,"F3,F4",F4,5d7de641d6a78a2f1ad81a14a7647c1a627bf1bd7ad765ac3caa6b5dbab3515d,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_047,vote_state,064448f1e4f19120f080fd3b38a2dc97850a6be8db34340a7eb2038bd85765b3,064448f1e4f19120f080fd3b38a2dc97850a6be8db34340a7eb2038bd85765b3,True,case_047--vote_state,d2c8d7f49d1f8b12e8b0e1be6ac3adca228b39ab94fa337b4e18ff61e84e4f40,1ee83ae23f71314a5c7b65fc73f352cdb5d9851899090271a3cc03566b541a26,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,be19e1487a92f8f16db05cbe7c23c9db87e993d64ff414ad7b38005f99cbd0fa,4181342e972720211e12bd205a8d33f6c71c4db6bceab2a0e8ab8956adb50a34,False,2b5932a5a17335228b847e9e848674faad55f35c2ee2aa55213904d1fe58c38b,44c584731c10d58846f158a60f8a67f81b3a7cf288882b6f7be2d812edbccfdb,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_048,vote_state,921a6952b66268ccb8393014d87bf982cc410fdf84504e9800f94dea8de7757f,921a6952b66268ccb8393014d87bf982cc410fdf84504e9800f94dea8de7757f,True,case_048--vote_state,3840e150cd731ff97c79b5516ef99a46e7e8d6e9ad17cc0260ba59a412bda0cc,048979a2302dd01df447347092a59f6db073c3aa0baa007b6043df8520b58daa,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,a3ea9ff7a3206f7ce456bf8794ee0115c1cd252a2a506da07eb26fb2133734ce,cae1c64448004867ad897effc57223abc194f440c35de83d02696a5696bd42d8,False,7e7b37c5b5d889924ba94a623f6a498adf8ad2d1ec33852fb24355e9ab9e2a2e,9378d097a3e5337841c989241a4ce8456e0e3b981bf55971f9f3fe92c55bfdb0,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_049,vote_state,e20a7015f8eea33be16c272616840bac841ca9e03610856d48810b179c76668a,e20a7015f8eea33be16c272616840bac841ca9e03610856d48810b179c76668a,True,case_049--vote_state,e65a285e108d9563a7870ee557d4f0750b3fcfb8222ae6e66783286178f6694c,aded80242183b1516758c6ae396a244f0886b0212d433118a9636c4698a74322,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,ade91c38ae611301c297348a569b3520748fe9d7bed12a1cb72492ea334fefda,111eb48878dc7f6adb4a9e1117ab0e4c677c868b001f5ffc3082031b3576fc0d,False,66a54074cbcc1b602a13198513d0948f71de8465f4de481641038d4b1e6ec1c9,b241b752355fbf2d55fbbe62e876f5484a1209616da6f21dbd42175748d0e8dd,False,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_050,vote_state,373da426512bfd42c7e38d5d8a1294b037a186a686593ca85622dde4f69cc090,373da426512bfd42c7e38d5d8a1294b037a186a686593ca85622dde4f69cc090,True,case_050--vote_state,954d495954f78ef50b6017fdadf7e8f9026ce04753679f72c425fdfa38a6142c,e5de7b595fc17b4e8a70d457d7018661aa29a6be9fef7bddee8c6b0b9e73a86f,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,9b5243b982199e1f86238f4ab1972544f553264940fc36a8d1f6084c7716d510,2fdacef7c17f4e1915dc69cba62b2cb7dae8e45fc0018da33d690728006a21fb,False,91359100589770055daa7b3398b1bde277e111927ea420bda72958f1fde696cd,8f85ffc1f1c3064ac83ceaa90fcf1087819f2c7fdb344f11b44a9909a99abd88,False,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_051,vote_state,71600b6a4fda864d6b4f5bdb550b0cfc45ab79bfa9c9879d48def2a1feac69b6,71600b6a4fda864d6b4f5bdb550b0cfc45ab79bfa9c9879d48def2a1feac69b6,True,case_051--vote_state,a94e13d37180751f91f95d59736bcb9b71806d171f3c71a8114dcc1351ddcc6f,d51dd21a965e48d8cad2e639e4d8f53fb88a640fb8d12e21304abe700d89b8a7,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,c124134d9cd591200e00a607e845a84c469cd6b2f4cb1819e7606367534107ec,38b7ad87dab8d277c40151fcd06fd386629cfb6bf0c7f8c1daad2a3d822ae5e8,False,72c4e55c3024f0dc1e3e6323f79d4fd34d1d5454b8a6de551e4e6da3845ac60b,70b5afbc23d4793b74f2cc668c87223e670e5bc7f5770efc9a44a83000fb5175,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_052,vote_state,729cb491ac3805a30cf988090a38ac17a4d83e7be3f20f93501a0176e02fc77a,729cb491ac3805a30cf988090a38ac17a4d83e7be3f20f93501a0176e02fc77a,True,case_052--vote_state,534a2dc7c2e0bf932779640a2ee0213ebdcedb4ee7d97cfec4df708692971c0f,3faee2b919fba57c5ea3ea5bf1455d115ec99f4f1a5470b1e19ca8b801e2aa68,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,de6289b4825817f0908dbed79d741c0023c46122ff46d5794676a8d96e4e54da,2e25783034dea5585a7f97568b959219e33e9be47830129c2dc7969b5dd6b035,False,648ef099d48936f640f5ef4db62099d3da6f04e35bd29ae646a26755d367af59,4086a944ccf0a28e8242aed7f3bd4f14d3c9c88c7a9252f8d7af572801c9c82d,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_053,vote_state,ab9324da37431fe324b452be8804943531ba1df17ba55a0a5b1ab2c79de87834,ab9324da37431fe324b452be8804943531ba1df17ba55a0a5b1ab2c79de87834,True,case_053--vote_state,6e6adb8f1457a5753cc845d645c0955634884fda759edd062dd7e25ce439585e,235ea378838d5106aced3a430067facfeb129c5b3efe0cdbf5e330e22c60bf22,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,78cf777bbdc2cebc063561fbaa6ca977b66688f6c01f5d97e60c5991d93297a5,a45eb2efab8911078a5d56d7886e4860cb07469d796f1d7c85109f987b0c43eb,False,4702bd3d22a951b6fc6302461f0fcff0d2f84891b92afbd2171deeebda480abe,2854ec6347dff64155e0766e882939091e14259076b0d12fd25449346f704b7a,False,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_054,vote_state,e20a925b8129c04aa6a1e9b24c5fead344fe8955db265a53d1e61964a7220ea8,e20a925b8129c04aa6a1e9b24c5fead344fe8955db265a53d1e61964a7220ea8,True,case_054--vote_state,812f1f19648df34b6ca91c6952240c0e8b88c35cbb532cb7bc8bb235d4ffe844,da7ff51c658915c7d2f32f7c1e50d6b667feb9dbdd972ae1840430c2308c6069,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,80c941b21752acc743f3f24aaad23c207f59b2143e0f409552e6d2bf2d72f752,2cae2871dd296d252fad7d2d29158e771fa126799f3bed629d30cf4abc71fc1a,False,b1a2fbb35371b2ed1528628d600dd8514d70ac2093a5824320fbb017778a3948,5cf8977f6b51bb9ab1162133fad81a2d0097e3777c847660bea3b575a57e4cea,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_055,vote_state,9cdce1e1020d0c250cdd061b7e900e72dc8d07efc493b6fc8f2c1e79f309e441,9cdce1e1020d0c250cdd061b7e900e72dc8d07efc493b6fc8f2c1e79f309e441,True,case_055--vote_state,5d26cf231f7def54e0f2d54fe31974d34bc8a39b11a9898c8a9985f0b2bf1ed5,f4d2ae45f40aef3668d0cbcaa949e866718a2f0541839b9b7a40e159fa5362fb,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,cf0e5b91bdd62132526f77f2fd7a9148a60d32da5e34beb3a819f32c5c0115e1,65756603663ed072645783d2acf6b7f913299c5ebf37effb6bdfb6b3287f5d2b,False,6bc149bdd8925f41530d50d6a154263789ef811c22f48d2143087732f836e338,5a6284520ef7e1064413eb854e65540ed2a2dc9dad2aea9b705737d052df24cc,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_056,vote_state,7f33fd5f41080fabe9992b31efcced54fccd7784c3c147b695bb39e4f06bc916,7f33fd5f41080fabe9992b31efcced54fccd7784c3c147b695bb39e4f06bc916,True,case_056--vote_state,dfb774536d358272c81bf2332665d6bd2eec204c51c45666a23bb112d49e5b16,6496fdcdc001f65fa56b3bcc9a0305e5b34a6f4eca42c55547c0fe43891f6a04,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,6e7e6286b9917f7b57e6f9b2def242fd68e72ff56d17b68c2f418d37248c866b,33876d91b1b969b5ac26e785f1d34c630d6fecf510cf740dc31fb1752960d622,False,ed55ffb253428e00a57e51857ca0a1bdab11798eb08687a6942b3467084a79ff,69fa7727e8214db41c7d2709c8fe4c8e587b57656fbd690bc928c64c08d7e33b,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_057,vote_state,264609225a80d87ed446964ac6de27e6d3b857391dee6e736ad63c0b3006543c,264609225a80d87ed446964ac6de27e6d3b857391dee6e736ad63c0b3006543c,True,case_057--vote_state,de4eae17661735f2607be3c4dcd52679310fe54b2e3b8cc070a9feb36891b5da,47e798356a6f239551fcd676f74499c45b6bf53fd55e18a7323cfa4b9bb1d08f,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,d8557b0e4ecb01ca99ebce03b5e8cd96cbc5e916f0868ffa290142a7c2813c31,b12f8d9c6f49bf8929afd008740947b32ba470dbdcb21d72bb3450fa4938d25e,False,7dc16ba272599951c9703a036adf5289f52a63e687ad5874e304068d8f409997,c8c0a52f6bdded61fea5df0a9db2faa8b2ca2b42da53a8173e709900f71f749c,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_058,vote_state,296274e3993050adf7146c100a9563bd429f9b040fbfac542093c33b0576a717,296274e3993050adf7146c100a9563bd429f9b040fbfac542093c33b0576a717,True,case_058--vote_state,902451e96464800800a69d6ce05b3bd3742cc419ac9bc555a62b2fa9ec0a44c0,9ee2df27ab9c8612a18629a4209841058d5976edf0c6ba9b3272b9e3972086bb,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,ff04a6711af582cd31a87f26802d1e26dc522a5b9b1345b5297a308e071ee988,9bfc726d5389777e3da4eec0d1e714437bf8e005242d027e819e5f1d89b2302c,False,9d52cfd19edc39925e736914490290b00336476f835b73458e17cac8e7636b2f,b0b67042672ba6ee07b089ee06dcbd7a8fa33706d3b883ce473eb8c59467c816,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_059,vote_state,02396aa8965626da45908938fefb081590fbbfe5ba453c8c3b3f7457af5e8c69,02396aa8965626da45908938fefb081590fbbfe5ba453c8c3b3f7457af5e8c69,True,case_059--vote_state,3c390f1696c56862f54052a85239311b041bb4574e0b757ad2b52cea57516412,f0e72d5f8432ad2eb5919fad54653fe015552c9ab9f346dd30aaa70164df8c0b,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,ca68da909694582bb352a5de928965e5be51bc6cbcbb3abf74ae1d722695296f,88b42964179fd577613cfd499bf529199d2c7ec92682fb38e42b5d080f0f5a5c,False,386b12469ff799ef416968d0390a44d57cb99182427fa3b0eb2d5677b84d482c,2a8d4d612f51f6b9b8b012765b15b5df26e1f9347a534e325a8b47ec5ceba411,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_060,vote_state,37ac84c686a5c7864f2fb894742f18fbf1dac29fb730386b091b4c10823dd3fc,37ac84c686a5c7864f2fb894742f18fbf1dac29fb730386b091b4c10823dd3fc,True,case_060--vote_state,714b03da9c8df6314312c8460dd50de48c861a0cf5e3f3503662c5e787b41c99,d969d8dc087d245add8e0a962a5545c3948d236dc30e3a865d37e5aafe997591,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,8cb778f14effdfa526015ce9266627bf7db663feb5eb46d59cbf3e20b78106df,feabaf496c4c04e21d7127f5524f7f8501fdb51570d44ba72b431420f3f4a9ca,False,675e1f2d6e9ae1c9eb85f8efeb406fba34019bc3d3353836b01fc0d93ca2bf9a,8200d6b6b7608a8476f139ee6221b19d71789f750b164812cad8ac872fc15470,False,ENABLED,ENABLED,True,True,True,"F2,F3,F4",F4,b098821f189b29f242d4ad4853c90b7d402f509adaa5c33f9300471ce15951ba,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_061,vote_state,4591e02ef8363bf5f31a278c59ebc6f08b3588398b93aa6c1be286cfe8706634,4591e02ef8363bf5f31a278c59ebc6f08b3588398b93aa6c1be286cfe8706634,True,case_061--vote_state,55d8fdbfac2fb3eb2a39709647ae8a3605420f63bb6c1f19160fe70487f55ce2,4e9cf6f8c792440ab6d124aaa9ebdb4c74de647119d6e87b5c91636cbba644c0,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,35ceee009b7e940bf9473d72ff3b329073b4867eb68fec0ba10108bbe7e61dea,e6b3f0974514aa18495f141aedba1971cce4dd6ed7ef91d066f619bbc1ecbc8b,False,02e80caacb8dcc08d21bee5812ac8c25431ee693dfcf4b8554ef8b04ecf1c6d5,5275026b5197a559ef444c0811c9907806e3847c7bbbfbecec9fa30639db3b05,False,ENABLED,ENABLED,True,True,True,"F3,F4",F4,5d7de641d6a78a2f1ad81a14a7647c1a627bf1bd7ad765ac3caa6b5dbab3515d,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,False,False,False,False
