comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_066,vote_state,4553699b50d305116491e1a0133eb1ce3286e3b9d8463d3003047ad62b5b430a,4553699b50d305116491e1a0133eb1ce3286e3b9d8463d3003047ad62b5b430a,True,case_066--vote_state,ef111743add43c844cfe2a3296c3ea59c5740a5e8a502271aa028ec2fae50a6e,ef111743add43c844cfe2a3296c3ea59c5740a5e8a502271aa028ec2fae50a6e,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,57eed4d3e9b67fef4bfc0724fd8d8f17d94537c6e580c3477be23722a9cf0f4c,57eed4d3e9b67fef4bfc0724fd8d8f17d94537c6e580c3477be23722a9cf0f4c,True,7d896f784d94b6948b384d200ee98e1f42cd091540f5255f17aefff0760321f7,7d896f784d94b6948b384d200ee98e1f42cd091540f5255f17aefff0760321f7,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_067,vote_state,362ad42f64a2e12b48b30a4d01d37850bcd9126b6c1fc206426471b1e48d0cc5,362ad42f64a2e12b48b30a4d01d37850bcd9126b6c1fc206426471b1e48d0cc5,True,case_067--vote_state,2aa7b7aee3c504a9617c4cf70013c3555ecfff2798a16a8375575de9042cae35,2aa7b7aee3c504a9617c4cf70013c3555ecfff2798a16a8375575de9042cae35,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,514021a4ca16878dcf437f3e08f34ddd6ba8513193e789805a953b6e44485e10,514021a4ca16878dcf437f3e08f34ddd6ba8513193e789805a953b6e44485e10,True,029f1ca28c941e371521dfdf645fdc6180a38933eb4b5dc7a06962f77fd1a9b3,029f1ca28c941e371521dfdf645fdc6180a38933eb4b5dc7a06962f77fd1a9b3,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_068,vote_state,bbe66fa7861d59496d822420169ebd50642610e4fcc4e5d056d6b2647d9135cd,bbe66fa7861d59496d822420169ebd50642610e4fcc4e5d056d6b2647d9135cd,True,case_068--vote_state,6c898e2df6146569e7be5bd43152171151006a3dd1a9ff0bca9919eeff8200a8,6c898e2df6146569e7be5bd43152171151006a3dd1a9ff0bca9919eeff8200a8,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,ec837d3e7ae44039b06f0295d73ff7d35f7006944b202482c391ac24d96acabe,ec837d3e7ae44039b06f0295d73ff7d35f7006944b202482c391ac24d96acabe,True,6f22f3a96e772c015567f08d9c2f9233133daf6defbb038e006c97e06bddc2e2,6f22f3a96e772c015567f08d9c2f9233133daf6defbb038e006c97e06bddc2e2,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_069,vote_state,079ffd9123defe4afd69b1fab756883b03afc47b4a88234da4878bc4d0b3e059,079ffd9123defe4afd69b1fab756883b03afc47b4a88234da4878bc4d0b3e059,True,case_069--vote_state,81d9ad177e9fe8898c973541bc5a6704ca8c4d17f37adf0e3f912b288e617839,81d9ad177e9fe8898c973541bc5a6704ca8c4d17f37adf0e3f912b288e617839,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2b021aa160d3e6c6c27cd302f703bd38d366f6fa51f810256e72bf8aeda47c38,2b021aa160d3e6c6c27cd302f703bd38d366f6fa51f810256e72bf8aeda47c38,True,8fa4947b0f361a2c9791c4a033ce5c1e2df278fb7028954d13479015c2d3da6b,8fa4947b0f361a2c9791c4a033ce5c1e2df278fb7028954d13479015c2d3da6b,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_070,vote_state,108096b10e80d0770f26c0fa91c4641daa52300e29c41be16b40559e1faad717,108096b10e80d0770f26c0fa91c4641daa52300e29c41be16b40559e1faad717,True,case_070--vote_state,f0482bef205fa7a45818bd0724a7dc55826abc6f051e0c9d16a0fefbd0f07fce,f0482bef205fa7a45818bd0724a7dc55826abc6f051e0c9d16a0fefbd0f07fce,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,aeb7ee2fe242bed45ebfdc2522ba2b78cdddcac434674ac81c67294532734d0a,aeb7ee2fe242bed45ebfdc2522ba2b78cdddcac434674ac81c67294532734d0a,True,3a0218fdf70ea73bc04ac719df5bd4b33cf95dfefb2f5b089e14c2603ced9d43,3a0218fdf70ea73bc04ac719df5bd4b33cf95dfefb2f5b089e14c2603ced9d43,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_071,vote_state,b568e8ad2636c62e9241bdbf6700625158fa44e8670cb9247f31890c5377994a,b568e8ad2636c62e9241bdbf6700625158fa44e8670cb9247f31890c5377994a,True,case_071--vote_state,24e16abf2dba54b662ee1475cc187dd388d7eac51399c37446298c522761203e,24e16abf2dba54b662ee1475cc187dd388d7eac51399c37446298c522761203e,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f5bf4a0ac9246c18d7e5799f9baca7f1bd9ac185f9190e46deab6709da6dd950,f5bf4a0ac9246c18d7e5799f9baca7f1bd9ac185f9190e46deab6709da6dd950,True,5386acfb5908f294448fde823dd33fddedd0d5056d11f97d7d57d711ca540f71,5386acfb5908f294448fde823dd33fddedd0d5056d11f97d7d57d711ca540f71,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_072,vote_state,f1b0d2493017cb97bc13beceed09fec837bf3cec7d46c205f30f6afdda3c0ec1,f1b0d2493017cb97bc13beceed09fec837bf3cec7d46c205f30f6afdda3c0ec1,True,case_072--vote_state,a465daaa4db8aae48351d2a8505e8edcb7a1720ca164d26d445a5ad50fab27da,a465daaa4db8aae48351d2a8505e8edcb7a1720ca164d26d445a5ad50fab27da,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,deeec186c7761895c83f8d65527ccacf07c894461258deaa1707f8545f3ac635,deeec186c7761895c83f8d65527ccacf07c894461258deaa1707f8545f3ac635,True,6b624c782653de2fa9fd643ea2e7a21d4f66e12500093dc7bc11e4c867b5f8ab,6b624c782653de2fa9fd643ea2e7a21d4f66e12500093dc7bc11e4c867b5f8ab,True,ENABLED,ENABLED,True,True,True,F4,F4,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,04fca1b86ca044624f3ad38a4db835646ed53c63ef16452aa44e4ceb5be5bfaa,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_003,default_vote,1fd8af11f7731b2c79b3802e1cabdec7fc9c99e9449fe1bf9b5b23791f4133fd,1fd8af11f7731b2c79b3802e1cabdec7fc9c99e9449fe1bf9b5b23791f4133fd,True,case_003--default_vote,808873d7cc9c4625e07c9ed968562b0e09012cfac8cc9b6ba8cad520ff1b3302,808873d7cc9c4625e07c9ed968562b0e09012cfac8cc9b6ba8cad520ff1b3302,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,86bd7629b659bc66a25d55b6db05ccdcbacf74e7c4301e13bf797194807a48b4,86bd7629b659bc66a25d55b6db05ccdcbacf74e7c4301e13bf797194807a48b4,True,ae941de07598d0a233c6d5f25b2e73d3289fcdf1cd93bcc87e9212d976b57673,ae941de07598d0a233c6d5f25b2e73d3289fcdf1cd93bcc87e9212d976b57673,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_004,default_vote,35f87349337a6c405e0f416643eb1217a21dd878dced4647dfcfc48a3cdf5b1f,35f87349337a6c405e0f416643eb1217a21dd878dced4647dfcfc48a3cdf5b1f,True,case_004--default_vote,ba9849f630ad8ef5e5d3ced2c6360750de620dd71b1a989f3354e29a52e05fbe,ba9849f630ad8ef5e5d3ced2c6360750de620dd71b1a989f3354e29a52e05fbe,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2205b6c45545b3fa5c08e7fcc5f96fa28e5f1498e2b36fbd798251fabe2d0bc1,2205b6c45545b3fa5c08e7fcc5f96fa28e5f1498e2b36fbd798251fabe2d0bc1,True,12c3d6e2129fa69557d646b6bee677ee94dc905448d9178247a27ae4bf9c884c,12c3d6e2129fa69557d646b6bee677ee94dc905448d9178247a27ae4bf9c884c,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_005,default_vote,ba7116310c763baf4e21b8d4c72d352a01d5b83bbc893ed96e54ea79b13f20a3,ba7116310c763baf4e21b8d4c72d352a01d5b83bbc893ed96e54ea79b13f20a3,True,case_005--default_vote,ffdaaf34ebb05f055aaee98ddba23944a38b3a337c98be405d8f250e3722c7a3,ffdaaf34ebb05f055aaee98ddba23944a38b3a337c98be405d8f250e3722c7a3,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,dc95b919b0f1b2b7940a82ee1dc20ae17d2c9d454f7347b8b2894e26adc77d5e,dc95b919b0f1b2b7940a82ee1dc20ae17d2c9d454f7347b8b2894e26adc77d5e,True,427756645cd6daa7d76251812c4b1fc989901616077c97f35f352b8904356bbd,427756645cd6daa7d76251812c4b1fc989901616077c97f35f352b8904356bbd,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_006,default_vote,3b4a01565cc606e3f03f8aaa4640702753c225da0972103bc8a64cb550030390,3b4a01565cc606e3f03f8aaa4640702753c225da0972103bc8a64cb550030390,True,case_006--default_vote,482f262b9c617c2bde55d6ea640dc69a62b8da18bac905bd440ca17b6cf7ffa2,482f262b9c617c2bde55d6ea640dc69a62b8da18bac905bd440ca17b6cf7ffa2,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,8150f3df61f76c68f2d96c324c7e612a03c50f0569db387275a90e17ff747a23,8150f3df61f76c68f2d96c324c7e612a03c50f0569db387275a90e17ff747a23,True,035a993ca2f4c26fc97bf722aba95fb88b5960951e27fc7fc49f67384275d9f3,035a993ca2f4c26fc97bf722aba95fb88b5960951e27fc7fc49f67384275d9f3,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_007,default_vote,5409762196dd3e3cde95640a005060b1095c3a554090f3e061a4e9ad50eee5e3,5409762196dd3e3cde95640a005060b1095c3a554090f3e061a4e9ad50eee5e3,True,case_007--default_vote,7e437f0dbda0a0116fc677cbf73b4e420f8c6899e0eae02754d41d81df6bda57,7e437f0dbda0a0116fc677cbf73b4e420f8c6899e0eae02754d41d81df6bda57,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,6df9b7b83d88157b658d03d2a384e3c03b079a883a795d79c7c11aa1b556f6d2,6df9b7b83d88157b658d03d2a384e3c03b079a883a795d79c7c11aa1b556f6d2,True,418eb93a2d4eedb748cebc559422965f7732f7c4ad86187e9475aecdf3daa9e3,418eb93a2d4eedb748cebc559422965f7732f7c4ad86187e9475aecdf3daa9e3,True,NO,NO,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_008,default_vote,0f1fb1950dad3d87a442df815aee84ed781f9fd3a051c1011e4230f06f3c3d5c,0f1fb1950dad3d87a442df815aee84ed781f9fd3a051c1011e4230f06f3c3d5c,True,case_008--default_vote,9db6b4145791eb59b2b0d760fee84764054da2fec0a391d37145afe081e39724,9db6b4145791eb59b2b0d760fee84764054da2fec0a391d37145afe081e39724,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,58dadc670aa3b0f18323082e404e005962ae172146b7f664f49e72ad06a2d52f,58dadc670aa3b0f18323082e404e005962ae172146b7f664f49e72ad06a2d52f,True,4fd35d48d4497910ba168cd76ec610ac7124454c874b84494aecd44e6a932321,4fd35d48d4497910ba168cd76ec610ac7124454c874b84494aecd44e6a932321,True,NO,NO,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_009,default_vote,b0cdc2c1e66cd9a3562f8822cf5367b702d5aa9bdf03521ec0ec27a95f5e7ed2,b0cdc2c1e66cd9a3562f8822cf5367b702d5aa9bdf03521ec0ec27a95f5e7ed2,True,case_009--default_vote,83ddb9520f9d362c29940625559e135b30a04030c334f2b7a821455eb30d7f1f,83ddb9520f9d362c29940625559e135b30a04030c334f2b7a821455eb30d7f1f,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,82834cf82ca13bcd5f512185b122f0cda560c22498f1b87d57e3868ea02937d9,82834cf82ca13bcd5f512185b122f0cda560c22498f1b87d57e3868ea02937d9,True,d9d3d8bf4f5c6a0ece25e502ddca5582c9478f67ed371ede4d9ca3f584b29b27,d9d3d8bf4f5c6a0ece25e502ddca5582c9478f67ed371ede4d9ca3f584b29b27,True,YES,YES,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_010,default_vote,854ea641b64e260c0429a7567818a349c7cc7598217ef4733c86a3cd2d97b187,854ea641b64e260c0429a7567818a349c7cc7598217ef4733c86a3cd2d97b187,True,case_010--default_vote,892e3cba766e77aff7555371115dd72ad07905a3b2fe5fc0164eb21a5b14ba24,892e3cba766e77aff7555371115dd72ad07905a3b2fe5fc0164eb21a5b14ba24,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,e39bf4b5361e4b13efd434a4fe30f247f5dd380aff53cc882b3e3b6e60eb8e3e,e39bf4b5361e4b13efd434a4fe30f247f5dd380aff53cc882b3e3b6e60eb8e3e,True,c71add6001946d642d1dd970470002499ce05038c3c3d5588d04eb3b573dbf50,c71add6001946d642d1dd970470002499ce05038c3c3d5588d04eb3b573dbf50,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_011,default_vote,3fd177350fba77250b03841bc5bdec2120338e9c169f321cc4bbd02633906c97,3fd177350fba77250b03841bc5bdec2120338e9c169f321cc4bbd02633906c97,True,case_011--default_vote,da947e1bcba0926f8ccb3acf85b3089ce0e37c59cda90485339778531016e539,da947e1bcba0926f8ccb3acf85b3089ce0e37c59cda90485339778531016e539,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,5ef50d9c147a73346ad83aa6e2db9315bde9bceca729b70116c0df28f67aa124,5ef50d9c147a73346ad83aa6e2db9315bde9bceca729b70116c0df28f67aa124,True,d0a2ee066cd5db21a83f57b7e9ab45a64173a863767f528e25f6668ad76e3236,d0a2ee066cd5db21a83f57b7e9ab45a64173a863767f528e25f6668ad76e3236,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_012,default_vote,c9c63a7a6d63a192e96c60aae4f27000cf91bef4dc2586bdea0c88e3a845c65c,c9c63a7a6d63a192e96c60aae4f27000cf91bef4dc2586bdea0c88e3a845c65c,True,case_012--default_vote,b30aa506155b13613c2e2e2624a7cb2f428d22aeb9ce3aba49a26521722a62a9,b30aa506155b13613c2e2e2624a7cb2f428d22aeb9ce3aba49a26521722a62a9,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,a64b4720ff7ce16fe624ca7a9666a828959db96dcef88cbcc637f1d21dfd76f2,a64b4720ff7ce16fe624ca7a9666a828959db96dcef88cbcc637f1d21dfd76f2,True,59e2db286f0a6e64f297e3cfebbbbfe3bd13a2ed315db6bd41eaaaeb93b1f4be,59e2db286f0a6e64f297e3cfebbbbfe3bd13a2ed315db6bd41eaaaeb93b1f4be,True,NO,NO,True,True,True,F1,F1,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,451765587f5ded86735080ebe796a94bc4abfac76b58ce4a44b51ffabad832ac,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_013,default_vote,fed25d8478b14b13fa72b1fba5563a36bb8775952b941a897e226de53a5929ad,fed25d8478b14b13fa72b1fba5563a36bb8775952b941a897e226de53a5929ad,True,case_013--default_vote,b521cb81972b245352c5a07b796b2fecb3c7ded00e74a8697c4478c7a0b94218,b521cb81972b245352c5a07b796b2fecb3c7ded00e74a8697c4478c7a0b94218,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,ded3e54e0e789c12afb078ee522a29cebbbbbd587de78f32812156227e32ba66,ded3e54e0e789c12afb078ee522a29cebbbbbd587de78f32812156227e32ba66,True,c618de0a245e41a912127acccd61a7007aba214020583d8fe43d1e4b63f6e5b5,c618de0a245e41a912127acccd61a7007aba214020583d8fe43d1e4b63f6e5b5,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_014,default_vote,c255b8ebf3dfbdd866a7cdc763ec91a89bd7212a61eae7fb2ebb2aae89f417e7,c255b8ebf3dfbdd866a7cdc763ec91a89bd7212a61eae7fb2ebb2aae89f417e7,True,case_014--default_vote,18e37fa055f7536dd8b933473d51e6c22b88343e35b6d15f58c3b9267a295a96,18e37fa055f7536dd8b933473d51e6c22b88343e35b6d15f58c3b9267a295a96,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,4fb60d6cd7ad59cdcb7c14339d134af7f15fdcfb64acc1d9d06332813f0d7cb6,4fb60d6cd7ad59cdcb7c14339d134af7f15fdcfb64acc1d9d06332813f0d7cb6,True,c6a82b619c1aac45721cd263877ecdc600a5b2b2ae202c94d415d9539c951138,c6a82b619c1aac45721cd263877ecdc600a5b2b2ae202c94d415d9539c951138,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_015,default_vote,455c1bcad13a1378fc43089ba0a398557f9bab1854586f2758e1eb8af945d1cb,455c1bcad13a1378fc43089ba0a398557f9bab1854586f2758e1eb8af945d1cb,True,case_015--default_vote,df94fd1246f2037e49dfdb71ba3b79366762fc1b75ebb25da62eb09d4c51a533,df94fd1246f2037e49dfdb71ba3b79366762fc1b75ebb25da62eb09d4c51a533,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,e15932f5b426395ec633c123ebe684d6f07858d902d8307ef5d102d146f7a243,e15932f5b426395ec633c123ebe684d6f07858d902d8307ef5d102d146f7a243,True,725d195a3d739a2b527e9700c9129ff57e2d1859ea320a89aaae0f8585a6bab1,725d195a3d739a2b527e9700c9129ff57e2d1859ea320a89aaae0f8585a6bab1,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_016,default_vote,537547ec6daf77be16fdfe44156048a31debfc4232f3a976ffefa529706c3fd0,537547ec6daf77be16fdfe44156048a31debfc4232f3a976ffefa529706c3fd0,True,case_016--default_vote,8007dce009e51f2908770e05b305aa87ff2f0aaa5c1f423807cd25b9bc6110d1,8007dce009e51f2908770e05b305aa87ff2f0aaa5c1f423807cd25b9bc6110d1,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,6b716653b053fa91c3bc0bb89b029cb89ca355e21d6535c455a8334574c065ef,6b716653b053fa91c3bc0bb89b029cb89ca355e21d6535c455a8334574c065ef,True,a836f5861ccaed1dc7f48138c4990ff11b4eb195353d079ab3d0d67c1c21a983,a836f5861ccaed1dc7f48138c4990ff11b4eb195353d079ab3d0d67c1c21a983,True,UNKNOWN,UNKNOWN,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
