comparison,model,task,agent,wave,full_pass,wall_s,effective_cost_usd,real_cost_usd,row_priced_recovered_cost_usd,local_cost_usd,cost_source,billing_cohort,route_verified,result_dir,timestamp_utc
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave12,True,44.795,0.516970473323,0.516970473323,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave12,2026-07-05T22:43:36Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave13,True,31.438,0.396766692627,0.396766692627,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave13,2026-07-05T22:44:33Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave14,True,53.421,0.610942934863,0.610942934863,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave14,2026-07-05T22:45:25Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave15,True,43.096,0.625998891164,0.625998891164,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave15,2026-07-05T22:47:00Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave16,True,46.574,0.371524178532,0.371524178532,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave16,2026-07-05T22:48:30Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave17,True,56.729,0.806505121724,0.806505121724,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave17,2026-07-05T22:49:25Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave18,True,55.52,0.692616633727,0.692616633727,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave18,2026-07-05T22:50:43Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave19,True,38.633,0.429906320994,0.429906320994,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave19,2026-07-05T22:52:11Z
vercel_glm,zai/glm-5.2-fast,queuecraft,pfterminal,wave20,True,41.796,0.471926538208,0.471926538208,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/queuecraft/pfterminal/wave20,2026-07-05T22:53:35Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave1,True,73.322,0.34533225,0.34533225,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave1,2026-07-05T18:41:12Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave2,True,47.916,0.22660775,0.22660775,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave2,2026-07-05T18:50:38Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave3,True,31.129,0.13997825,0.13997825,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave3,2026-07-05T19:00:06Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave4,True,47.374,0.521291,0.521291,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave4,2026-07-05T19:08:05Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave5,True,68.961,0.55441339,0.55441339,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave5,2026-07-05T19:21:16Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave6,True,39.317,0.1387595,0.1387595,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave6,2026-07-05T21:05:53Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave7,True,41.624,0.188438,0.188438,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave7,2026-07-05T21:21:38Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave8,True,35.88,0.1388355,0.1388355,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave8,2026-07-05T21:25:01Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave9,True,53.385,0.28878375,0.28878375,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave9,2026-07-05T21:29:13Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave10,True,31.972,0.14151625,0.14151625,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave10,2026-07-05T21:32:31Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave11,True,37.994,0.214152800192,0.214152800192,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave11,2026-07-05T22:42:00Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave12,True,49.306,0.305243558382,0.305243558382,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave12,2026-07-05T22:42:41Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave13,True,41.827,0.193388537341,0.193388537341,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave13,2026-07-05T22:44:42Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave14,True,39.3,0.184439561821,0.184439561821,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave14,2026-07-05T22:45:24Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave15,True,55.424,0.357712271214,0.357712271214,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave15,2026-07-05T22:47:13Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave16,True,32.34,0.179820180421,0.179820180421,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave16,2026-07-05T22:48:09Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave17,True,44.727,0.206040908228,0.206040908228,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave17,2026-07-05T22:49:22Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave18,True,38.357,0.186106555978,0.186106555978,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave18,2026-07-05T22:50:37Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave19,True,34.259,0.170673231413,0.170673231413,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave19,2026-07-05T22:52:10Z
vercel_glm,zai/glm-5.2-fast,rategate,hermes,wave20,True,32.179,0.181340846348,0.181340846348,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/hermes/wave20,2026-07-05T22:53:24Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave1,True,25.825,0.14904,0.14904,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave1,2026-07-05T18:40:45Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave2,True,19.054,0.0876575,0.0876575,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave2,2026-07-05T18:51:26Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave3,True,25.259,0.116087,0.116087,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave3,2026-07-05T18:59:40Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave4,True,43.81,0.5002015,0.5002015,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave4,2026-07-05T19:08:53Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave5,True,37.346,0.34566825,0.34566825,,,vercel_credits_delta,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave5,2026-07-05T19:20:38Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave6,True,33.645,0.18587425,0.18587425,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave6,2026-07-05T21:06:49Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave7,True,33.254,0.15197175,0.15197175,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave7,2026-07-05T21:21:38Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave8,True,20.374,0.105561,0.105561,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave8,2026-07-05T21:25:01Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave9,True,26.37,0.13664175,0.13664175,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave9,2026-07-05T21:28:32Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave10,True,36.237,0.17222575,0.17222575,,,vercel_generation_total_cost,legacy_or_speed_only,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave10,2026-07-05T21:32:32Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave11,True,27.121,0.14990124805,0.14990124805,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave11,2026-07-05T22:42:00Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave12,True,60.687,0.242125976655,0.242125976655,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave12,2026-07-05T22:42:59Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave13,True,28.016,0.153684560135,0.153684560135,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave13,2026-07-05T22:44:00Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave14,True,41.25,0.244113581437,0.244113581437,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave14,2026-07-05T22:45:10Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave15,True,28.097,0.14308089185,0.14308089185,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave15,2026-07-05T22:46:19Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave16,True,24.219,0.140876736095,0.140876736095,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave16,2026-07-05T22:48:05Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave17,True,23.59,0.113744564889,0.113744564889,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave17,2026-07-05T22:49:15Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave18,True,18.649,0.104633432544,0.104633432544,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave18,2026-07-05T22:50:24Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave19,True,26.414,0.141508398627,0.141508398627,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave19,2026-07-05T22:51:26Z
vercel_glm,zai/glm-5.2-fast,rategate,pfterminal,wave20,True,24.827,0.151243197775,0.151243197775,,,vercel_report_api_key_name_delta_allocated_by_local_usage_share,keyed_billed,True,/home/pfrpc/repos/pfterminal-perf-probe/runs/launch-phase1-0.1.8-highn-20260705/results/vercel_glm/rategate/pfterminal/wave20,2026-07-05T22:52:50Z
